Date,Open,High,Low,Close,Adj Close,Volume
2021-01-08,3090.000000,3128.000000,3060.000000,3120.899902,3114.972168,5879039
2021-01-11,3230.000000,3230.000000,3146.550049,3176.449951,3170.416748,9508039
2021-01-12,3176.449951,3210.000000,3150.000000,3174.850098,3168.819824,3611458
2021-01-13,3175.000000,3177.000000,3126.250000,3158.949951,3152.949951,3572801
2021-01-14,3155.000000,3266.500000,3120.399902,3250.699951,3250.699951,6931542
2021-01-15,3235.000000,3274.000000,3210.000000,3233.350098,3233.350098,4131692
2021-01-18,3250.000000,3256.750000,3187.399902,3221.750000,3221.750000,4160906
2021-01-19,3233.000000,3279.000000,3232.000000,3260.699951,3260.699951,2975735
2021-01-20,3270.000000,3327.949951,3267.100098,3308.800049,3308.800049,3453446
2021-01-21,3305.000000,3309.149902,3262.100098,3273.850098,3273.850098,2778546
2021-01-22,3241.899902,3325.000000,3241.899902,3303.100098,3303.100098,3052459
2021-01-25,3308.949951,3339.800049,3278.649902,3291.300049,3291.300049,2272887
2021-01-27,3300.000000,3306.449951,3227.000000,3261.050049,3261.050049,2786662
2021-01-28,3230.000000,3275.000000,3183.800049,3196.550049,3196.550049,3083938
2021-01-29,3210.050049,3216.850098,3100.000000,3111.350098,3111.350098,5445659
2021-02-01,3100.000000,3165.000000,3044.100098,3139.350098,3139.350098,3985846
2021-02-02,3174.000000,3224.000000,3150.000000,3203.449951,3203.449951,2881837
2021-02-03,3213.000000,3236.000000,3162.649902,3200.050049,3200.050049,2505866
2021-02-04,3216.050049,3237.850098,3176.000000,3188.449951,3188.449951,2057261
2021-02-05,3198.949951,3205.850098,3129.000000,3157.949951,3157.949951,2366135
